Episode;SurvivalTime;TotalReward 
25;30.2;23.18
50;20.1;9.14
75;26.6;7.28
100;29.6;5.72
125;18.8;5.64
150;29.5;15.38
175;21.7;12.04
200;30.1;21.38
225;19.0;6.00
250;24.5;6.44
275;25.4;16.38
300;29.7;6.82
325;29.3;7.06
350;26.6;15.54
375;30.1;16.68
400;30.0;19.18
425;26.1;15.58
450;16.9;5.66
475;30.1;19.80
500;30.0;20.18
525;30.1;18.38
550;30.1;29.40
575;30.0;20.04
600;30.0;20.16
625;30.0;26.24
650;30.1;26.36
675;30.2;28.66
700;28.1;18.74
725;30.1;20.16
750;30.0;20.18
775;30.1;20.16
800;30.0;29.34
