Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups
1;33.1;-0.32;1;4;100;6;4;0;0
2;30.1;3.34;1;4;100;8;5;0;1
3;35.8;-2.32;1;4;100;6;3;0;0
4;28.6;-2.64;1;4;100;6;3;1;0
5;63.5;1.82;1;6;130;7;4;2;1
6;22.5;0.53;1;6;130;8;4;1;1
7;33.2;0.16;1;6;130;6;4;1;0
8;44.2;10.30;1;4;100;9;7;1;1
9;50.8;16.53;1;5;125;12;9;1;2
10;34.7;-2.26;1;4;100;6;3;0;0
11;35.3;3.92;1;4;100;6;5;1;0
12;23.9;-2.48;1;4;100;6;3;0;0
13;15.5;-9.02;1;4;100;6;1;0;0
14;15.4;-3.02;1;4;100;6;3;0;0
15;19.2;0.46;1;4;100;8;4;0;1
16;32.2;10.30;1;4;100;9;7;0;1
17;41.1;-1.44;1;6;130;6;3;2;0
18;44.4;11.15;1;5;125;9;7;1;1
19;37.8;0.78;1;4;100;6;4;0;0
20;41.3;12.64;1;4;100;9;8;0;1
21;61.4;13.63;1;5;125;12;8;1;2
22;28.2;3.02;1;4;100;6;5;0;0
23;23.6;-2.86;1;4;100;6;3;0;0
24;49.7;10.32;1;6;130;9;7;1;1
25;68.2;2.52;1;4;100;6;4;1;0
26;22.5;-3.42;1;4;100;6;3;0;0
27;34.6;-2.64;1;4;100;6;3;0;0
28;36.0;0.86;1;4;100;6;4;1;0
29;33.3;3.84;1;4;100;9;5;0;1
30;33.6;3.72;1;4;100;9;5;0;1
31;42.0;9.86;1;4;100;9;7;1;1
32;40.3;16.76;1;4;100;12;9;1;2
33;22.5;0.66;1;4;100;7;4;0;1
34;24.7;6.74;1;4;100;9;6;0;1
35;27.3;-2.24;1;4;100;6;3;0;0
36;28.4;7.04;1;4;100;9;6;0;1
37;16.2;-5.94;1;4;100;6;2;0;0
38;20.1;-2.68;1;4;100;6;3;0;0
39;14.3;-6.06;1;4;100;6;2;0;0
40;20.6;-2.66;1;4;100;6;3;0;0
41;37.1;-2.42;1;7;160;6;3;2;0
42;12.9;-6.16;1;4;100;6;2;0;0
43;31.0;6.93;1;5;125;9;6;1;1
44;27.4;-2.45;1;5;125;6;3;1;0
45;35.2;3.80;1;6;130;6;5;3;0
46;38.8;11.29;1;6;130;10;7;2;2
47;25.3;3.86;1;4;100;9;5;0;1
48;31.4;0.91;1;5;125;6;4;2;0
49;22.5;-2.52;1;4;100;6;3;0;0
50;14.9;-2.78;1;4;100;6;3;0;1
