Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;+TimeToFirstHit;MaxAlerted
1;48.6;-3.75;1;4;100;5;5;1;1;30.0;3
2;29.0;-4.45;1;4;100;5;5;0;0;22.8;3
3;47.6;-1.65;1;4;100;6;6;2;0;43.3;4
4;39.5;-2.75;1;5;125;5;5;2;1;32.7;4
5;23.1;-5.35;1;4;100;4;4;0;0;16.1;3
6;23.8;-5.95;1;4;100;3;2;1;2;18.8;4
7;35.2;-4.15;1;4;100;6;4;1;1;18.5;3
8;34.4;-2.85;1;4;100;6;6;3;1;28.1;3
9;56.3;1.25;1;4;100;8;8;1;1;24.0;5
10;30.5;-3.95;1;4;100;6;5;1;1;23.4;4
11;22.7;-6.25;1;4;100;3;2;1;1;16.6;4
12;26.7;-5.45;1;4;100;4;3;0;1;20.3;4
13;37.6;-2.35;1;4;100;7;6;1;1;24.7;3
14;28.7;-4.45;1;4;100;5;5;0;1;16.7;3
15;23.3;-4.75;1;4;100;5;5;0;0;15.9;2
16;29.4;-3.75;1;4;100;6;6;1;0;22.1;3
17;36.7;-4.35;1;4;100;3;3;1;2;16.8;6
18;40.4;-2.85;1;4;100;6;5;0;1;19.4;4
19;23.2;-6.05;1;4;100;4;3;0;0;15.5;3
20;45.0;-0.25;1;5;125;9;9;2;1;20.9;3
21;33.3;-3.15;1;4;100;6;6;1;1;27.0;2
22;48.9;-1.35;1;4;100;6;6;1;0;20.6;6
23;23.2;-5.25;1;4;100;4;4;0;0;16.7;3
24;43.1;-0.15;1;4;100;9;9;3;1;37.9;3
25;24.4;-5.55;1;5;125;4;3;1;1;15.8;3
26;27.0;-5.05;1;4;100;5;4;0;1;15.0;4
27;21.5;-7.05;1;4;100;3;1;0;0;16.9;4
28;23.3;-6.15;1;4;100;4;3;0;0;15.5;3
29;19.3;-6.45;1;4;100;4;3;1;0;12.5;2
30;21.7;-5.65;1;4;100;4;4;0;0;17.2;2
31;53.2;-0.97;1;6;130;6;6;1;1;23.0;5
32;29.9;-3.85;1;4;100;5;5;0;1;25.1;5
33;20.6;-6.65;1;4;100;3;2;0;1;16.3;3
34;47.9;-0.55;1;4;100;8;7;1;3;23.5;3
35;33.4;-3.15;1;4;100;6;6;2;0;21.7;3
36;56.6;1.15;1;4;100;8;7;0;3;27.0;8
37;40.7;-2.65;1;4;100;6;6;1;2;29.1;3
38;55.0;1.15;1;4;100;9;9;3;1;51.5;4
39;47.9;-0.35;1;4;100;8;8;2;1;43.8;6
40;28.4;-5.55;1;4;100;4;2;2;2;21.8;2
41;29.8;-3.85;1;4;100;6;5;0;2;23.0;4
42;24.1;-6.15;1;4;100;3;2;2;1;16.7;4
43;28.9;-4.55;1;4;100;5;4;1;0;9.8;3
44;43.6;-0.15;1;4;100;9;9;2;2;35.9;3
45;26.9;-4.25;1;4;100;6;5;0;1;15.5;2
46;28.4;-4.55;1;4;100;5;4;0;1;11.5;4
47;37.3;-2.75;1;4;100;6;6;0;2;32.2;3
48;25.7;-5.05;1;4;100;4;4;0;1;18.6;3
49;57.7;0.45;1;4;100;7;7;1;1;54.0;4
50;43.0;-0.25;1;4;100;9;9;0;1;34.7;4
