Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;72.2;12.61;1;10;190;17;16;3;5;13.2;7;2
2;41.8;2.35;1;5;100;10;9;1;5;27.1;5;2
3;82.2;17.61;1;10;190;22;21;4;7;16.2;4;1
4;95.7;23.08;1;12;240;31;25;6;8;8.8;6;4
5;42.1;2.34;1;6;120;12;8;2;3;14.9;5;1
6;72.2;7.44;1;7;130;11;8;3;3;21.0;8;1
7;72.9;10.14;1;7;130;17;13;5;3;24.9;5;5
8;70.3;11.61;1;9;180;18;16;5;5;18.9;4;2
9;116.3;27.98;1;12;240;34;28;8;10;29.5;4;2
10;89.4;17.00;1;12;240;21;17;8;5;26.1;4;2
11;104.5;22.29;1;13;260;26;21;9;7;20.3;6;2
12;77.1;13.41;1;10;190;22;15;5;6;22.3;4;4
13;106.6;22.29;1;12;230;23;21;7;7;12.9;5;0
14;88.0;17.70;1;11;220;23;19;8;6;22.2;5;2
15;59.4;10.92;1;8;160;20;16;4;6;27.8;5;1
16;120.1;28.20;0;10;200;11;11;7;2;14.0;7;5
17;100.1;19.31;1;10;190;23;20;6;8;33.4;6;2
18;74.3;13.72;1;10;190;20;17;5;7;22.2;5;2
19;114.8;28.49;1;11;210;33;28;7;11;35.5;6;1
20;21.8;-4.55;1;5;100;5;3;2;0;15.4;5;1
21;72.7;11.22;1;10;190;18;12;6;5;9.0;7;3
22;72.3;14.53;1;7;140;22;19;4;6;31.1;3;1
23;37.7;3.55;1;5;100;15;12;2;3;24.9;6;2
24;58.1;9.74;1;7;130;21;17;2;6;18.1;4;2
25;53.6;5.15;1;5;100;11;10;2;6;21.9;5;1
26;67.8;12.41;1;10;190;20;17;6;4;13.4;4;2
27;69.2;13.24;1;7;130;22;19;1;7;17.9;5;3
28;120.2;39.61;0;9;180;34;30;7;11;24.7;4;2
29;104.3;24.50;1;11;220;30;25;8;8;28.4;5;3
30;120.1;39.41;0;12;240;35;27;10;10;21.6;5;1
31;33.9;-0.65;1;5;100;8;6;1;2;16.0;4;2
32;71.6;9.95;1;5;100;15;13;3;5;52.5;4;2
33;93.0;15.47;1;14;270;17;13;9;5;19.4;7;2
34;29.2;-1.35;1;5;100;8;7;3;0;21.8;4;0
35;72.1;11.33;1;7;140;20;14;6;4;18.4;4;2
36;77.3;14.43;1;7;140;20;17;4;7;20.0;5;1
37;81.8;15.93;1;8;160;21;19;3;6;17.4;3;4
38;72.8;9.90;1;11;220;12;11;7;2;18.6;7;1
39;76.2;12.91;1;9;180;19;15;7;5;21.0;5;1
40;94.9;18.48;1;12;240;24;17;8;6;20.2;6;3
41;35.5;-0.05;1;5;100;9;7;2;2;28.6;5;1
42;120.1;37.10;0;12;240;29;23;10;9;29.6;6;0
43;120.1;41.20;0;10;200;37;32;7;11;25.2;3;2
44;120.0;36.48;0;12;240;25;22;10;8;10.3;6;3
45;55.9;3.74;1;7;130;11;9;2;3;20.5;4;2
46;78.5;12.52;1;9;170;18;15;6;5;24.9;6;3
47;76.9;15.42;1;8;160;24;19;4;7;31.9;5;1
48;54.4;5.74;1;6;120;12;10;3;3;18.6;6;2
49;76.4;13.21;1;10;190;17;16;5;4;22.4;5;3
50;114.6;24.60;1;11;210;27;23;6;9;37.6;5;2
