Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;96.9;17.24;1;7;130;19;19;7;5;44.3;5;8
2;44.3;2.75;1;5;100;11;10;3;3;28.7;4;4
3;105.0;24.69;1;12;240;29;26;7;9;23.2;4;7
4;56.6;5.95;1;5;100;13;11;2;6;34.5;5;2
5;120.1;24.85;0;6;120;11;8;5;1;27.0;7;15
6;43.9;2.95;1;5;100;13;9;1;5;32.0;3;4
7;120.1;32.93;0;7;140;22;19;8;7;39.3;7;13
8;98.9;24.22;1;10;190;30;27;4;11;25.8;4;4
9;120.0;32.31;0;9;180;21;19;3;8;36.1;7;11
10;120.1;27.64;0;6;120;14;14;3;3;20.2;7;13
11;97.5;18.82;1;8;160;24;20;4;6;22.8;5;10
12;91.5;19.14;1;7;130;24;22;4;8;28.6;4;10
13;120.1;32.70;0;10;200;20;20;5;8;26.3;5;10
14;51.1;4.43;1;7;140;11;10;6;2;33.8;4;2
15;106.3;21.60;1;11;220;27;21;6;9;20.8;6;6
16;94.5;19.94;1;7;130;26;24;5;7;46.2;4;7
17;107.6;22.21;1;10;190;26;23;6;8;46.5;4;10
18;95.6;16.44;1;6;120;20;18;3;6;25.8;5;8
19;78.3;10.95;1;5;100;14;14;5;3;38.8;3;4
20;67.4;8.24;1;7;130;13;12;2;2;11.2;6;6
21;64.4;10.74;1;7;130;23;16;3;5;12.2;4;4
22;87.5;17.45;1;5;100;24;21;2;7;40.1;3;8
23;120.1;26.65;0;5;100;13;11;2;4;30.6;6;13
24;62.8;6.75;1;5;100;13;11;2;3;40.4;5;5
25;57.5;8.25;1;5;100;17;15;4;3;43.8;3;4
26;64.7;9.42;1;8;160;14;14;4;5;31.1;5;5
27;104.7;23.91;1;10;190;31;26;5;10;23.0;4;4
28;120.2;40.22;0;8;160;36;32;5;11;39.3;4;10
29;55.6;7.15;1;5;100;16;14;4;4;48.2;6;3
30;99.5;21.64;1;6;120;28;26;6;9;34.1;6;5
31;100.8;24.12;1;9;170;32;28;5;10;27.5;4;9
32;90.3;18.83;1;7;140;26;22;8;7;11.9;4;7
33;55.7;6.34;1;6;120;14;12;3;4;20.0;5;2
34;69.0;8.94;1;7;130;14;13;5;4;43.7;6;3
35;120.1;41.04;0;6;120;35;33;6;12;23.7;5;5
36;91.0;17.42;1;8;160;22;20;4;7;22.9;3;7
37;96.4;15.45;1;7;130;17;16;3;5;29.3;6;11
38;66.7;11.92;1;8;160;21;17;3;5;11.5;5;6
39;120.1;37.25;0;5;100;31;28;4;10;57.0;3;7
40;100.3;21.33;1;7;140;26;24;7;7;47.5;4;6
41;43.7;1.35;1;5;100;8;8;3;0;20.8;4;2
42;120.0;29.71;0;9;180;18;15;5;5;30.8;7;15
43;52.4;4.45;1;5;100;14;10;2;4;31.2;3;5
44;69.7;10.64;1;7;130;18;14;4;7;35.7;3;4
45;91.7;19.53;1;7;140;25;23;4;7;17.4;4;8
46;85.4;16.43;1;8;150;22;20;4;8;42.2;3;6
47;120.1;28.71;0;10;200;14;13;7;3;31.0;6;11
48;71.0;12.54;1;6;120;20;17;4;6;34.0;6;4
49;120.1;37.45;0;5;100;29;29;4;11;26.2;3;7
50;83.7;18.24;1;7;130;27;24;3;8;33.5;6;7
