Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;120.1;36.24;0;6;120;27;21;12;19;56.6;3;6
2;120.0;31.59;0;1;20;21;18;15;15;41.3;2;5
3;120.1;33.58;0;2;40;25;21;14;14;30.9;4;6
4;120.1;34.25;0;7;140;24;20;10;15;42.1;4;4
5;120.1;33.28;0;2;40;24;21;14;15;114.4;4;6
6;120.1;35.47;0;3;60;26;21;14;15;37.3;2;5
7;120.0;35.37;0;3;60;26;22;16;13;33.4;3;6
8;120.1;34.80;0;0;0;25;21;10;19;-1.0;2;3
9;120.0;35.10;0;0;0;24;21;12;19;-1.0;3;3
10;120.1;34.40;0;0;0;27;20;16;14;-1.0;2;5
11;120.0;35.58;0;2;40;26;22;17;14;62.3;2;3
12;120.1;35.68;0;2;40;26;22;18;14;23.4;3;6
13;120.1;33.98;0;2;40;25;21;13;17;49.1;2;6
14;120.1;34.99;0;1;20;26;22;14;17;49.6;3;7
15;120.1;33.29;0;1;20;26;20;14;17;50.2;3;5
16;120.1;35.11;0;9;180;26;22;14;12;34.0;3;6
17;120.1;34.26;0;4;80;21;21;15;15;50.0;3;2
18;120.1;35.60;0;0;0;24;22;10;18;-1.0;3;4
19;120.0;34.66;0;5;100;24;20;18;12;78.7;3;6
20;120.1;34.37;0;3;60;22;21;15;11;29.5;2;2
21;120.1;33.89;0;1;20;25;19;8;22;76.2;2;5
22;120.1;35.66;0;5;100;25;21;14;16;62.0;4;5
23;120.0;35.87;0;3;60;26;22;11;18;54.7;3;6
24;120.1;35.05;0;5;100;26;20;16;14;28.5;3;6
25;120.1;36.37;0;3;60;27;23;13;18;29.3;3;6
26;120.1;36.19;0;1;20;26;23;13;18;75.7;2;5
27;120.0;36.46;0;4;80;28;22;15;13;17.7;3;5
28;120.0;35.86;0;4;80;26;22;15;16;45.2;3;6
29;120.0;36.04;0;6;120;26;20;13;17;37.7;3;5
30;120.1;34.99;0;1;20;24;23;14;12;44.4;2;4
31;120.1;33.27;0;3;60;24;20;12;16;13.8;3;6
32;120.1;33.50;0;0;0;22;19;13;17;-1.0;2;4
33;120.1;36.76;0;4;80;27;22;12;18;26.6;3;4
34;120.0;35.19;0;1;20;25;21;18;13;50.7;2;5
35;120.1;34.77;0;3;60;22;20;14;16;60.7;3;5
36;120.1;33.97;0;3;60;28;21;15;10;65.9;3;8
37;120.0;35.66;0;4;80;27;21;16;14;27.5;3;4
38;120.1;34.39;0;1;20;22;20;15;15;72.8;2;3
39;120.1;34.69;0;1;20;25;20;8;18;72.1;3;7
40;120.0;36.36;0;4;80;27;22;14;16;25.6;4;5
41;120.1;34.49;0;1;20;22;20;8;19;97.0;2;4
42;120.1;35.87;0;3;60;28;21;11;18;63.0;3;7
43;120.1;34.94;0;7;140;27;20;20;9;20.0;2;5
44;120.0;33.28;0;2;40;26;21;17;12;107.6;4;6
45;80.2;11.64;1;6;120;19;13;8;5;53.3;3;6
46;120.0;35.14;0;6;120;26;21;10;13;50.5;2;4
47;69.6;9.53;1;7;140;14;11;6;8;41.9;3;4
48;120.1;35.00;0;0;0;28;21;13;16;-1.0;3;9
49;120.1;35.95;0;5;100;28;22;13;15;45.0;3;9
50;120.0;34.99;0;1;20;25;22;17;13;52.5;2;3
