Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;36.9;0.25;1;5;100;8;8;1;1;25.2;5;2
2;55.0;5.72;1;8;160;10;10;4;1;17.4;4;6
3;120.1;25.25;0;5;100;8;7;4;0;22.7;7;8
4;120.1;25.78;0;2;40;10;9;2;1;32.1;7;15
5;120.0;31.16;0;4;80;17;17;4;3;58.0;6;11
6;41.5;0.85;1;5;100;8;7;0;2;23.8;3;3
7;120.2;28.77;0;3;60;13;13;2;3;31.6;6;9
8;77.6;11.21;1;10;190;14;12;5;2;25.4;4;10
9;110.4;19.22;1;8;160;17;17;4;3;21.0;7;10
10;61.0;7.35;1;5;100;15;12;1;5;25.5;5;5
11;120.0;30.55;0;5;100;17;17;2;3;16.5;7;15
12;53.4;7.05;1;5;100;14;14;3;2;40.6;6;2
13;77.7;14.15;1;5;100;20;19;1;5;25.5;6;5
14;120.1;27.06;0;4;80;11;11;2;2;38.1;6;13
15;120.0;30.16;0;4;80;17;16;4;3;25.2;7;12
16;76.7;14.54;1;7;130;20;19;3;4;28.0;6;4
17;120.1;26.08;0;2;40;10;10;1;2;31.5;6;16
18;60.6;5.45;1;5;100;9;9;0;3;23.7;7;7
19;120.0;28.65;0;5;100;13;13;3;3;33.8;7;7
20;78.7;11.64;1;7;130;14;14;1;3;16.3;6;6
21;33.2;0.15;1;5;100;10;8;0;3;21.4;5;2
22;120.1;25.16;0;4;80;8;8;1;2;20.0;7;10
23;88.5;15.34;1;6;120;17;17;2;4;26.6;6;5
24;86.0;11.55;1;5;100;13;12;0;3;17.5;6;12
25;39.4;2.05;1;5;100;10;9;1;2;31.9;4;1
26;50.8;6.55;1;5;100;14;14;1;2;34.5;5;3
27;55.5;5.55;1;5;100;11;11;1;1;15.2;5;7
28;120.0;30.25;0;5;100;18;17;1;5;51.6;7;8
29;49.9;6.65;1;5;100;15;14;0;5;27.9;4;3
30;46.0;4.15;1;5;100;12;11;1;2;33.8;4;2
31;93.9;17.44;1;7;130;20;19;3;5;43.2;5;9
32;120.0;24.16;0;4;80;8;6;2;1;24.3;7;17
33;38.8;1.55;1;5;100;10;9;0;3;20.8;4;2
34;39.6;2.54;1;6;120;11;10;1;2;11.6;3;1
35;120.1;31.76;0;4;80;19;19;2;5;66.3;5;9
36;31.3;0.45;1;5;100;11;9;1;1;17.8;5;3
37;100.2;16.04;1;7;130;15;15;1;4;35.5;7;6
38;120.1;26.76;0;4;80;11;11;2;2;24.0;7;12
39;120.1;32.66;0;4;80;20;20;3;4;65.7;7;10
40;78.2;12.82;1;8;160;17;15;2;5;31.0;5;6
41;120.1;25.25;0;5;100;8;8;5;1;39.2;7;9
42;92.2;17.04;1;7;130;20;20;3;5;40.0;6;5
43;44.3;2.55;1;5;100;11;10;2;2;36.8;4;1
44;60.5;5.55;1;7;130;11;10;1;4;28.5;4;3
45;47.8;4.15;1;5;100;11;11;2;2;35.1;5;2
46;120.1;24.58;0;2;40;8;8;2;1;46.3;7;2
47;48.8;5.64;1;7;130;13;13;2;3;21.3;5;3
48;70.5;9.64;1;7;130;14;14;3;3;42.3;4;5
49;120.1;28.43;0;7;140;15;15;3;4;41.7;7;11
50;54.8;5.04;1;7;130;11;10;2;2;14.5;6;2
